id_img,label
10432,happy
10456,surprise
10467,happy
10468,neutral
10480,neutral
10528,happy
10540,sad
10552,happy
1056,neutral
10571,neutral
1058,neutral
10622,happy
10638,neutral
10640,sad
10644,sad
10647,happy
10683,happy
10703,sad
1074,neutral
10770,neutral
10773,neutral
10792,neutral
1081,happy
10811,happy
10841,sad
10879,surprise
10903,neutral
10935,neutral
10956,happy
10992,happy
11019,happy
1111,neutral
11150,sad
11208,happy
1121,happy
11236,neutral
1130,surprise
11345,happy
11349,happy
11392,happy
1141,happy
11500,happy
11508,sad
11516,happy
1152,happy
11530,happy
11549,neutral
11552,happy
11558,happy
11573,happy
11575,happy
11588,neutral
1159,surprise
11594,happy
11604,sad
11614,happy
11637,neutral
11646,sad
11658,happy
11717,happy
11733,happy
11763,happy
11766,happy
11772,neutral
11785,happy
11793,happy
11808,happy
11814,happy
11819,happy
11835,surprise
11842,happy
11850,happy
11885,happy
11927,happy
12011,happy
1202,sad
12024,sad
12098,sad
12120,happy
12129,neutral
12141,happy
12191,happy
12239,happy
12257,happy
12284,happy
12321,sad
12329,happy
12349,happy
12359,happy
12376,happy
12379,neutral
12381,surprise
12410,sad
1246,happy
12487,happy
12492,neutral
12497,surprise
12557,happy
12560,happy
12581,happy
12600,happy
12611,happy
12672,happy
12705,sad
12725,happy
12729,neutral
12772,neutral
12776,happy
12789,happy
12861,happy
12904,happy
12936,happy
12951,happy
12956,happy
12957,happy
13037,surprise
13073,happy
1309,happy
13105,happy
13108,neutral
13127,neutral
13139,happy
13151,neutral
1316,happy
13204,happy
13228,happy
13283,happy
13317,sad
13322,happy
1334,neutral
13348,sad
13353,happy
13363,happy
13366,neutral
13385,happy
1341,happy
13427,happy
13428,happy
13449,happy
13456,happy
13476,happy
13502,happy
13526,happy
13528,neutral
13570,happy
13584,happy
13590,happy
13615,neutral
13618,happy
13655,happy
13703,happy
13706,neutral
13715,happy
13757,happy
13761,neutral
13792,sad
13802,happy
1381,happy
13833,neutral
13848,happy
13874,happy
13877,happy
139,neutral
13911,sad
13912,surprise
13925,happy
1395,neutral
13955,neutral
13968,sad
13969,happy
13991,happy
14063,happy
14092,happy
141,neutral
14139,happy
14152,happy
14155,sad
14169,happy
14236,happy
14278,happy
14282,happy
14292,happy
14310,happy
14314,happy
14327,happy
14348,neutral
14360,happy
14371,happy
14378,happy
14419,surprise
14427,happy
14448,sad
14473,happy
14475,happy
14516,happy
14517,sad
14518,sad
14546,happy
14586,neutral
14593,happy
14611,happy
14700,happy
14730,happy
14757,happy
14759,neutral
14792,happy
14877,happy
1491,happy
14965,happy
14973,happy
15039,happy
15060,happy
15077,happy
15099,happy
1512,happy
15147,neutral
15181,happy
15212,happy
15216,happy
15221,neutral
15229,happy
15257,happy
15269,neutral
15271,happy
15292,happy
15310,happy
15323,happy
15331,neutral
15335,happy
1538,happy
15397,sad
15400,happy
15409,happy
15426,neutral
15432,sad
15438,happy
15443,happy
15455,neutral
15494,neutral
15520,neutral
15523,neutral
15589,happy
15616,sad
15621,happy
15677,happy
15708,happy
15758,neutral
15767,happy
15791,surprise
15843,neutral
15854,happy
15885,happy
15910,happy
15966,neutral
15976,happy
15983,neutral
16037,neutral
16042,happy
16064,happy
16076,happy
16081,happy
16106,neutral
16108,happy
16120,happy
16141,happy
16192,happy
16198,happy
16238,happy
16275,happy
1628,happy
16308,sad
16370,happy
16375,happy
1640,happy
16407,neutral
16423,neutral
16444,happy
16460,sad
16511,happy
16550,happy
16562,sad
16583,happy
16588,neutral
16596,happy
16604,happy
16611,happy
16619,surprise
16633,happy
16649,happy
16667,happy
16699,happy
167,happy
1670,neutral
16700,happy
16712,happy
16734,sad
16738,happy
16751,neutral
16752,sad
16759,sad
16770,happy
16795,happy
16799,happy
16809,happy
16818,happy
16952,happy
16967,sad
16971,neutral
1699,happy
17002,surprise
17007,neutral
17010,neutral
17021,neutral
17022,happy
17032,happy
1704,sad
17041,happy
1707,sad
17098,happy
17104,neutral
17117,happy
17188,happy
17194,happy
17207,happy
17220,happy
17319,happy
17367,neutral
17381,happy
17397,happy
17402,happy
17447,happy
17462,neutral
17470,surprise
17484,sad
17485,neutral
17494,happy
17498,happy
17506,sad
17524,happy
17541,happy
17543,happy
17552,happy
17609,happy
17624,happy
17654,happy
1768,neutral
17682,happy
17684,happy
17692,happy
17694,happy
17698,happy
1770,happy
17715,happy
17772,happy
17799,neutral
17802,neutral
17821,happy
1787,neutral
17904,happy
1793,happy
17936,happy
18016,happy
18018,happy
18025,neutral
18033,happy
18037,happy
18080,happy
18082,happy
1815,happy
18165,happy
18173,happy
18205,happy
18226,happy
18237,happy
18245,happy
18249,neutral
18250,happy
18256,happy
18259,happy
18297,happy
18308,happy
18383,happy
18405,happy
18424,neutral
18425,happy
18442,happy
18443,happy
18471,happy
18476,happy
18483,happy
18487,happy
18503,happy
18505,sad
18531,happy
18541,fear
18556,happy
18568,neutral
18578,happy
18655,happy
18662,happy
1869,happy
187,happy
18700,neutral
18729,happy
18783,neutral
18822,happy
18827,happy
18834,happy
18835,happy
18849,happy
18861,happy
1887,happy
18873,happy
18885,happy
18898,happy
18904,surprise
18930,neutral
18944,happy
18948,neutral
18952,happy
19008,happy
19012,happy
19025,happy
19056,neutral
19062,happy
19063,happy
19074,neutral
19105,happy
19127,neutral
19130,sad
19132,happy
19137,happy
19148,happy
19160,neutral
19162,happy
1919,happy
192,surprise
1920,happy
19210,happy
19245,happy
19263,happy
19269,happy
19284,happy
19291,neutral
19317,happy
19318,happy
19323,happy
19346,happy
19357,neutral
19370,happy
19377,happy
19378,happy
1938,happy
19398,happy
19402,sad
19438,happy
19449,sad
19478,neutral
19492,happy
19496,surprise
19499,neutral
19514,happy
1953,happy
19536,happy
19548,happy
19568,sad
19589,happy
19597,happy
196,happy
19600,happy
19605,neutral
19668,happy
19680,happy
19696,happy
19700,happy
19709,happy
19711,neutral
1974,happy
19744,neutral
19747,happy
19748,happy
19768,happy
19803,sad
19837,happy
19883,happy
19889,happy
19918,sad
19957,surprise
19958,happy
19962,happy
19968,happy
2001,happy
20023,happy
20025,happy
20032,happy
20039,neutral
20048,happy
20091,happy
20111,happy
2012,happy
20120,happy
20122,neutral
20140,happy
20155,neutral
20165,happy
20181,sad
20196,happy
20208,fear
20213,happy
20216,neutral
20218,happy
20229,happy
20239,sad
20252,happy
20267,happy
20285,happy
20296,sad
20318,happy
20355,happy
20365,happy
20371,fear
20377,happy
20412,happy
20430,happy
20445,happy
20490,happy
20500,happy
20507,happy
20519,happy
20547,neutral
20561,happy
20567,happy
2058,happy
20580,happy
20595,happy
20616,happy
2064,happy
20666,sad
20675,sad
20684,neutral
20685,happy
2069,happy
20745,happy
20821,happy
20829,happy
20850,happy
20857,happy
20865,happy
20866,happy
20889,happy
20918,happy
20941,happy
20945,sad
20949,happy
20958,sad
20972,neutral
20984,happy
20988,happy
20994,happy
210,happy
21006,happy
21027,happy
21033,happy
21077,neutral
21097,happy
21098,happy
21120,happy
21143,neutral
21177,happy
21185,happy
2120,neutral
21200,happy
2122,happy
21235,neutral
21292,happy
213,happy
21305,happy
21316,happy
21348,happy
2135,happy
2137,happy
21376,happy
21384,happy
21394,happy
21439,neutral
21441,happy
21460,happy
21473,happy
21483,neutral
21501,neutral
2152,fear
21524,happy
21538,happy
21574,sad
2159,happy
21593,happy
21602,neutral
21605,happy
21618,happy
21699,happy
21708,happy
21750,happy
21778,neutral
21783,happy
21787,happy
2182,happy
21825,neutral
21835,happy
2184,happy
21846,neutral
21876,happy
21899,happy
21927,happy
21942,happy
21943,sad
21961,happy
21990,neutral
2204,neutral
22056,fear
22064,happy
22080,happy
22097,happy
22111,neutral
22138,neutral
22140,happy
22150,neutral
22154,happy
22178,neutral
22179,happy
22191,happy
22194,happy
22201,happy
22247,happy
22289,neutral
22290,happy
22301,neutral
2231,happy
22340,happy
22346,happy
22347,happy
22351,neutral
22380,happy
22388,happy
22395,happy
22424,happy
22459,happy
22466,happy
22506,sad
22532,happy
22545,sad
22560,happy
22574,happy
22600,sad
22604,sad
22612,happy
22614,happy
22671,happy
22679,neutral
22711,neutral
22750,happy
22754,neutral
22763,neutral
22778,sad
22784,happy
22804,happy
22805,happy
2282,happy
22834,happy
2284,happy
22863,fear
2287,happy
22894,happy
22900,neutral
22910,neutral
2293,happy
22935,happy
22991,happy
23028,sad
2305,neutral
2307,happy
2308,happy
23096,happy
23101,happy
23114,happy
23122,happy
23170,happy
23238,happy
2324,neutral
2327,happy
23293,neutral
23319,happy
23320,sad
23321,sad
23334,happy
23377,neutral
23380,happy
23381,happy
23419,happy
23440,happy
23453,happy
23462,neutral
2350,happy
23501,happy
23525,happy
23555,happy
23559,sad
23572,happy
23590,happy
23612,happy
23621,happy
23664,happy
23667,happy
2374,sad
2377,happy
23770,sad
23786,sad
23801,neutral
23813,happy
23848,happy
23862,happy
23865,sad
23866,neutral
23891,happy
23897,happy
23920,happy
23933,happy
23946,happy
24027,happy
2403,sad
24054,sad
24055,happy
24077,neutral
24079,happy
24099,happy
2411,sad
24123,happy
24137,happy
24148,happy
24161,happy
24189,sad
24200,happy
2421,happy
24211,happy
24219,happy
24224,neutral
2424,happy
24241,happy
24259,surprise
24263,neutral
24286,sad
24289,happy
24292,happy
24297,happy
24299,happy
24340,happy
24354,happy
24355,sad
2436,neutral
24360,neutral
24380,happy
24390,happy
24391,surprise
24393,happy
24395,happy
24410,sad
24465,happy
24492,sad
2450,happy
24509,happy
24521,happy
24530,happy
24535,sad
24536,neutral
24570,sad
24607,happy
24633,happy
24652,happy
24656,happy
24680,sad
24692,sad
24699,happy
247,happy
24718,happy
2472,happy
24731,neutral
24747,happy
24764,happy
24769,surprise
24777,happy
24783,happy
24823,neutral
2483,happy
24845,happy
24884,neutral
24906,happy
24910,happy
2492,happy
24942,happy
24946,happy
25006,happy
25017,sad
25028,sad
25037,sad
25039,happy
25048,neutral
25058,sad
25123,happy
25163,happy
25180,neutral
25186,happy
25199,happy
25223,sad
25271,happy
25275,neutral
25287,neutral
25322,happy
25328,happy
25337,happy
25342,happy
25383,sad
25396,fear
25414,happy
25420,happy
25431,happy
25438,sad
25443,happy
25454,sad
25472,happy
25517,neutral
25533,neutral
2554,neutral
2556,happy
25578,happy
2559,happy
25602,happy
25604,happy
25649,happy
25652,happy
25658,neutral
25686,happy
25705,happy
25714,happy
25719,happy
25720,happy
25744,happy
25747,happy
25759,happy
25775,happy
25809,happy
25839,happy
25887,happy
25902,happy
25927,surprise
25937,happy
25949,sad
25993,happy
26018,happy
2603,neutral
26032,happy
26034,happy
26046,happy
26077,surprise
26098,happy
26107,sad
2611,sad
26159,happy
26160,happy
26169,happy
2620,happy
26212,happy
26224,happy
2629,happy
26338,happy
26370,happy
26397,happy
2640,neutral
26456,happy
26459,happy
26468,happy
26477,happy
2649,happy
26511,happy
2655,sad
26563,happy
26578,sad
26660,happy
26665,happy
26667,surprise
26676,happy
26703,happy
26720,neutral
26736,happy
26775,happy
2678,happy
26819,happy
26840,happy
26850,surprise
26873,happy
26888,happy
26891,happy
26906,happy
26909,happy
26913,happy
26935,happy
26960,happy
26963,sad
26967,happy
26978,happy
26981,happy
27048,happy
27051,happy
27105,neutral
27106,happy
27128,happy
27140,happy
27152,happy
27162,happy
27172,happy
27187,happy
27196,sad
27197,sad
27204,neutral
27212,happy
27227,happy
27246,happy
27277,happy
27294,neutral
2730,happy
27326,happy
27333,happy
27334,happy
27365,happy
27367,happy
27404,happy
27407,sad
27426,happy
27446,happy
2745,happy
27452,happy
27474,happy
27508,neutral
2754,happy
27554,neutral
27563,happy
27575,happy
27616,happy
27619,happy
27625,happy
27636,happy
27645,happy
27647,neutral
27648,happy
27662,neutral
27671,happy
27675,happy
27701,happy
2771,happy
2774,happy
27779,happy
27823,happy
27854,happy
2790,neutral
27928,happy
27931,happy
27932,happy
27940,happy
27944,sad
27949,happy
2796,sad
28040,happy
28046,neutral
2805,happy
2806,happy
2810,neutral
28105,happy
28108,neutral
28115,happy
28138,happy
28140,neutral
2816,happy
2820,happy
28249,happy
28256,sad
28264,neutral
28273,happy
28282,happy
28367,neutral
28376,neutral
28379,happy
28383,neutral
28415,neutral
28474,happy
28502,neutral
28522,sad
28529,happy
2857,happy
28581,happy
28590,happy
28594,happy
28600,happy
2861,happy
28632,happy
2867,happy
28676,happy
28688,sad
28772,surprise
28797,surprise
28807,happy
28814,sad
2885,happy
28871,happy
28897,sad
28928,happy
28934,sad
28938,happy
28949,happy
28954,neutral
28955,happy
28962,happy
28963,neutral
28982,happy
29003,happy
29019,happy
29020,neutral
29067,happy
29071,sad
29074,happy
29111,happy
29123,happy
2913,happy
29185,neutral
29211,happy
29214,sad
29248,neutral
29258,happy
29290,sad
2930,happy
29300,happy
29329,neutral
29365,happy
29370,happy
2938,happy
29398,happy
29415,happy
29423,neutral
29456,happy
29460,sad
29464,sad
29467,happy
29475,sad
2948,happy
29504,happy
29555,happy
29578,neutral
29589,happy
29645,happy
29647,happy
29648,happy
29649,happy
2965,happy
29680,happy
29697,happy
29699,surprise
29707,sad
29724,sad
29766,sad
29769,happy
29773,happy
29821,happy
29834,happy
29844,neutral
2985,happy
29889,happy
29919,happy
29979,happy
29981,happy
29987,happy
29991,happy
30,happy
30006,happy
30016,happy
30069,sad
30099,happy
3010,happy
30102,happy
30114,happy
30119,happy
30127,sad
30143,sad
3016,happy
30164,happy
30188,neutral
30193,neutral
30216,neutral
3022,happy
30221,happy
3024,happy
30241,happy
30245,happy
3029,happy
30297,neutral
30328,happy
30332,happy
30337,sad
30338,happy
30341,happy
30400,happy
30407,neutral
30424,happy
30478,happy
30585,sad
30646,sad
30651,happy
30652,happy
30661,happy
30675,happy
30683,happy
30689,happy
3069,neutral
30704,sad
30728,happy
30737,happy
30738,surprise
30749,happy
3077,happy
30772,sad
30779,happy
30793,happy
30808,neutral
30820,happy
30822,happy
30823,happy
30825,happy
3083,happy
30830,happy
30835,happy
30851,happy
30855,neutral
30856,neutral
3086,happy
30871,happy
30893,surprise
30909,neutral
30948,happy
30951,happy
30961,neutral
30962,happy
30965,sad
30981,sad
31010,happy
31029,happy
31043,happy
31056,happy
3106,happy
31080,happy
31101,neutral
31112,happy
31137,happy
31140,happy
31141,happy
31145,happy
3117,happy
3120,sad
31209,happy
31239,happy
31285,happy
31295,neutral
3131,happy
31316,happy
3132,happy
31366,happy
3138,happy
31384,happy
3144,happy
31440,happy
3146,happy
31542,happy
31551,happy
31571,happy
31572,happy
3162,neutral
31627,happy
31629,happy
31659,sad
31697,sad
31742,happy
31752,happy
31806,happy
31811,happy
3182,sad
31833,happy
31853,happy
31858,happy
31870,happy
31897,sad
31908,happy
31929,surprise
31952,neutral
31977,happy
31987,neutral
32046,happy
32047,happy
32048,happy
32051,sad
3209,happy
32142,happy
32144,happy
3215,happy
32177,happy
32248,happy
32344,happy
32354,happy
32372,neutral
32377,happy
32382,neutral
32388,happy
32402,neutral
32439,sad
3245,neutral
325,happy
3250,happy
32541,happy
32544,sad
32568,happy
32570,neutral
32574,sad
32595,happy
3260,sad
32607,neutral
32614,happy
32624,neutral
32627,happy
32684,neutral
32725,happy
32763,happy
32769,happy
32773,happy
3278,neutral
32796,happy
32826,happy
32835,happy
32837,sad
32838,happy
32849,happy
32913,happy
32917,happy
32950,happy
32952,happy
32953,happy
32958,happy
32973,happy
32993,happy
32997,happy
32998,happy
33016,sad
33017,happy
33024,happy
33046,happy
33065,sad
33066,sad
33071,neutral
33084,surprise
33091,sad
33094,happy
331,happy
3313,happy
33144,happy
33174,happy
33175,happy
3318,neutral
33188,happy
33212,happy
33216,happy
33228,happy
33231,happy
33240,sad
33268,neutral
33283,happy
333,happy
33319,happy
33320,happy
33322,happy
33326,neutral
33343,neutral
33357,happy
33366,happy
33375,happy
33407,happy
33423,happy
33455,happy
33460,happy
33463,happy
33518,happy
33525,happy
33530,sad
33533,happy
33544,neutral
33564,happy
33610,neutral
33648,neutral
33660,happy
33675,happy
33690,happy
33727,happy
33757,happy
33762,neutral
33802,happy
33807,happy
33842,happy
33853,happy
33874,happy
33915,neutral
33917,happy
33933,happy
33938,happy
33981,neutral
34015,happy
34049,happy
34057,neutral
34098,happy
3410,neutral
34102,happy
3411,surprise
34119,happy
34129,sad
3414,happy
34170,neutral
34219,happy
3422,happy
34226,happy
34234,neutral
34244,happy
34257,happy
34295,neutral
34302,happy
3431,happy
34316,happy
34361,happy
34375,happy
34386,happy
34397,sad
34412,happy
34435,happy
34437,happy
34464,neutral
34468,happy
3447,happy
34471,surprise
34483,sad
34498,happy
34510,happy
3452,happy
34567,happy
34569,sad
34585,neutral
34599,happy
34600,neutral
34644,sad
34645,happy
34649,happy
3465,happy
34688,surprise
34720,happy
34724,happy
34737,happy
34753,happy
34756,neutral
34759,happy
34761,happy
34768,happy
34772,happy
34829,happy
34836,surprise
34840,happy
34841,surprise
34861,happy
34941,sad
34965,happy
34969,happy
34978,neutral
35101,sad
35117,neutral
35142,happy
35153,happy
35163,happy
35177,neutral
35199,happy
35200,happy
35209,sad
35226,surprise
35291,happy
35321,neutral
35341,neutral
35346,happy
35364,happy
35369,happy
35370,happy
35372,happy
3538,happy
3543,happy
35454,happy
35481,happy
35497,happy
35520,happy
35536,happy
35547,happy
35552,neutral
35559,surprise
35582,happy
35598,happy
356,neutral
35603,happy
35659,neutral
35664,happy
35677,happy
35685,happy
35698,neutral
3570,sad
35707,happy
35721,happy
35724,neutral
3574,neutral
35767,happy
35771,happy
35787,happy
35792,neutral
35794,happy
35804,happy
35850,happy
35856,happy
35860,happy
35869,happy
3590,happy
3647,happy
366,happy
3662,happy
3663,neutral
370,neutral
3755,surprise
3763,happy
3766,happy
3772,neutral
3811,happy
3818,happy
3842,happy
3875,happy
3891,surprise
3906,happy
3958,happy
3959,sad
3969,happy
3977,neutral
3978,happy
3982,neutral
4029,happy
4041,happy
4084,happy
4090,happy
4094,happy
41,neutral
4107,happy
4114,neutral
4133,surprise
4156,happy
4159,happy
4165,happy
4169,happy
4174,happy
4182,happy
4185,neutral
4226,neutral
4248,happy
4264,happy
4269,happy
4284,happy
4295,neutral
4345,surprise
4363,happy
4366,happy
440,happy
4433,happy
446,happy
4480,happy
4485,neutral
4492,happy
4506,neutral
4526,happy
4549,neutral
4558,happy
4576,happy
4580,neutral
4589,happy
4606,happy
4607,happy
4620,happy
4634,happy
4640,happy
4649,happy
4653,neutral
4666,sad
478,neutral
4786,happy
4791,sad
4797,neutral
4803,neutral
4814,happy
4827,happy
4832,happy
4849,happy
485,sad
487,happy
4910,happy
4948,sad
4980,happy
4988,happy
4996,happy
5006,happy
5008,sad
5048,happy
5062,happy
5089,neutral
5102,happy
5127,happy
5154,happy
5176,happy
5209,happy
5264,happy
5269,happy
527,happy
5278,neutral
5279,happy
5289,neutral
5293,sad
5303,happy
531,neutral
5318,sad
5340,happy
5356,happy
5417,happy
5445,happy
5452,happy
5468,happy
5477,happy
5490,happy
5493,happy
5523,happy
553,neutral
5548,happy
5558,neutral
5594,happy
5618,happy
5674,happy
568,happy
5694,happy
5705,neutral
5714,happy
5719,happy
5753,happy
5766,sad
5783,happy
5797,happy
5800,happy
5807,happy
5812,happy
5835,neutral
5857,happy
5891,happy
5904,neutral
5919,neutral
594,happy
5942,happy
5954,happy
5968,happy
5977,happy
5988,happy
6029,happy
6045,happy
6052,surprise
6095,happy
6110,happy
6123,happy
613,sad
6136,neutral
6169,happy
6175,happy
6183,sad
62,happy
620,happy
6206,neutral
6217,sad
6246,happy
6272,happy
628,neutral
629,happy
6368,happy
6378,happy
639,sad
6394,happy
6403,neutral
6416,sad
6444,happy
6457,happy
6473,happy
6500,happy
6522,happy
6532,sad
655,happy
657,happy
6577,happy
659,neutral
6603,happy
6616,neutral
6677,happy
6686,happy
6689,happy
6691,happy
6700,happy
6703,sad
674,sad
6744,happy
6759,happy
6776,sad
6784,fear
6792,neutral
681,neutral
6811,happy
6818,happy
6865,happy
690,happy
6914,happy
6928,surprise
693,sad
6935,happy
6977,happy
6989,neutral
7017,sad
7020,happy
7026,happy
7029,neutral
7065,happy
7080,happy
7100,sad
7116,happy
7159,happy
7162,happy
7191,happy
7200,happy
721,happy
7244,happy
7245,happy
7292,sad
7299,happy
7333,happy
7335,sad
7366,sad
7379,fear
738,neutral
7392,happy
7413,happy
7425,sad
7441,happy
7511,neutral
7531,happy
7532,happy
7537,surprise
7548,happy
7561,happy
7590,happy
7603,happy
7659,neutral
7664,happy
7672,happy
7674,happy
7680,happy
7700,happy
7702,happy
7712,sad
7713,happy
7737,neutral
774,surprise
7753,happy
7762,happy
7804,happy
7813,happy
7815,happy
7827,happy
7845,happy
7881,sad
7892,happy
7905,happy
7916,fear
7948,neutral
7975,neutral
7986,happy
8,happy
80,happy
8020,neutral
8027,neutral
8034,happy
8049,happy
8065,happy
8082,happy
8086,happy
8089,neutral
817,happy
8188,happy
8228,happy
8268,happy
8276,happy
8284,sad
8293,happy
8301,happy
8303,happy
8316,happy
8322,sad
8331,happy
8334,happy
8338,happy
8355,happy
8424,happy
8434,happy
8449,happy
8457,happy
8473,happy
8539,happy
8548,happy
8559,happy
856,happy
8649,neutral
8657,surprise
8662,happy
8677,happy
8682,happy
8691,surprise
8704,happy
873,happy
8753,happy
8756,neutral
8762,happy
880,sad
8820,happy
8861,happy
8864,happy
8886,neutral
8915,happy
8940,happy
895,sad
8960,happy
897,happy
898,neutral
8993,happy
9005,happy
906,sad
9060,sad
9070,happy
9071,happy
9085,happy
9094,happy
9147,happy
915,neutral
9152,neutral
9167,neutral
9174,happy
9180,happy
9202,happy
9206,happy
9222,happy
9246,neutral
9272,happy
9286,happy
9371,happy
9392,happy
9412,neutral
9416,happy
942,happy
9437,happy
9442,happy
9476,happy
9486,happy
951,happy
9538,happy
9542,neutral
9570,neutral
9571,happy
9598,neutral
9599,happy
9605,happy
9640,happy
9687,happy
973,happy
9774,happy
9800,sad
9833,happy
9845,sad
9865,sad
9890,happy
9893,happy
9897,neutral
9901,sad
9933,happy
9977,happy
9979,happy
9984,neutral
10033,neutral
10048,happy
10068,neutral
10117,neutral
10118,sad
10134,neutral
10150,happy
10247,sad
10266,neutral
10346,neutral
10406,neutral
1045,neutral
10512,neutral
10518,neutral
10533,neutral
10535,neutral
10549,neutral
10624,sad
10634,surprise
10653,sad
10676,neutral
10693,neutral
10715,neutral
10741,sad
10774,neutral
10787,sad
10902,neutral
10906,happy
10916,happy
10926,sad
1093,neutral
1094,neutral
1101,neutral
11022,sad
11032,surprise
11034,neutral
11038,sad
11055,happy
11065,neutral
11098,neutral
11108,neutral
11130,neutral
11168,neutral
11180,sad
112,fear
11213,neutral
11218,neutral
11233,surprise
11251,sad
1126,sad
11269,neutral
11277,neutral
11278,sad
11317,neutral
11358,sad
11390,neutral
11395,happy
1142,sad
11448,happy
11462,neutral
11491,neutral
11518,neutral
11560,sad
11603,fear
11654,neutral
11660,sad
11686,sad
11689,neutral
11725,neutral
11738,neutral
11783,neutral
11818,neutral
11823,neutral
11834,neutral
11872,neutral
11875,sad
11889,surprise
1189,sad
11913,fear
11928,neutral
11977,happy
12042,neutral
1206,sad
12090,neutral
12096,neutral
12100,neutral
12106,neutral
12116,sad
12117,neutral
12162,sad
12173,neutral
1220,happy
12202,surprise
12215,neutral
1222,neutral
1227,sad
12272,surprise
12289,surprise
12319,neutral
12361,sad
12363,neutral
12366,sad
12407,neutral
12423,neutral
1248,neutral
12500,happy
12508,neutral
12519,neutral
12569,neutral
12647,surprise
12801,neutral
12852,neutral
12869,sad
12879,fear
12885,neutral
12933,neutral
12976,neutral
1300,neutral
13047,neutral
1313,neutral
13161,neutral
13164,neutral
13188,neutral
13212,sad
13237,surprise
13242,neutral
1328,sad
13337,neutral
1336,happy
1339,neutral
13409,surprise
13411,neutral
13424,neutral
13430,neutral
13433,neutral
13441,neutral
13467,neutral
13498,neutral
135,neutral
13531,neutral
13586,neutral
13603,neutral
13619,neutral
13633,happy
13644,neutral
13653,sad
13670,neutral
13692,neutral
13695,happy
13800,neutral
13808,neutral
13825,surprise
13834,happy
13843,happy
13897,neutral
13909,sad
14047,neutral
1407,neutral
1411,neutral
14113,neutral
14135,neutral
14154,neutral
14170,happy
14174,neutral
14175,neutral
14187,neutral
14190,neutral
14224,happy
14342,neutral
14352,neutral
14362,sad
14406,neutral
14436,neutral
14481,surprise
14487,neutral
14495,surprise
14496,happy
14513,neutral
14542,neutral
14550,sad
14564,sad
14641,surprise
14645,happy
14671,neutral
14703,neutral
14717,neutral
14741,neutral
14859,neutral
14867,neutral
14929,neutral
1493,happy
14957,neutral
14980,fear
15007,neutral
15013,surprise
15044,neutral
15070,neutral
15102,neutral
15106,neutral
15120,neutral
15121,neutral
15132,neutral
15168,neutral
15193,happy
15207,happy
15210,neutral
15220,neutral
15248,happy
15293,neutral
15333,neutral
15334,neutral
15350,neutral
15366,neutral
15387,neutral
15405,sad
15441,neutral
15445,neutral
15459,neutral
15529,neutral
15536,neutral
15568,neutral
15570,sad
15611,neutral
15634,surprise
15638,neutral
15651,neutral
15686,neutral
15713,neutral
15716,neutral
15717,neutral
1572,sad
15721,neutral
15824,neutral
15847,neutral
15890,happy
15904,neutral
15932,sad
15963,sad
16019,neutral
16094,happy
16101,neutral
16143,sad
16196,sad
16257,sad
16324,neutral
16329,neutral
16350,neutral
16363,neutral
16389,fear
16419,fear
16463,neutral
16464,sad
16476,surprise
16478,neutral
16508,neutral
1656,sad
16569,sad
16570,neutral
16575,happy
16685,neutral
1669,sad
16696,neutral
16714,neutral
1675,happy
16817,neutral
16823,neutral
1683,sad
16845,neutral
1685,neutral
16860,neutral
1688,neutral
16890,neutral
16964,happy
16969,neutral
16989,neutral
17015,neutral
17018,neutral
17028,sad
17131,sad
1716,happy
17163,sad
17212,neutral
17231,neutral
17251,sad
17267,surprise
17273,neutral
17276,neutral
17295,neutral
17318,neutral
17345,sad
17359,neutral
1737,sad
1738,surprise
17417,sad
17424,sad
17538,neutral
17555,sad
17563,neutral
17582,sad
1759,neutral
17598,neutral
17695,neutral
17702,sad
17790,neutral
17815,neutral
17837,sad
1785,neutral
17886,neutral
17973,happy
17980,neutral
18035,neutral
18130,sad
18168,neutral
18181,neutral
1819,neutral
18208,sad
18223,happy
18281,sad
18288,neutral
1830,neutral
18301,sad
18312,neutral
18321,sad
18339,neutral
1835,neutral
18388,neutral
18389,neutral
18431,neutral
18469,happy
18497,neutral
18545,sad
18554,neutral
18658,neutral
18687,neutral
18703,neutral
18708,neutral
18725,happy
1874,neutral
18778,sad
18791,neutral
18803,neutral
18825,neutral
18909,neutral
1892,neutral
18926,neutral
1897,neutral
18973,happy
18986,sad
19009,happy
19131,neutral
19181,happy
19204,neutral
19214,neutral
19234,neutral
19259,sad
19329,neutral
19340,neutral
19373,neutral
19390,sad
19411,neutral
19435,neutral
19495,surprise
19533,sad
19549,neutral
19571,neutral
19581,neutral
19590,neutral
19591,sad
19609,happy
19615,neutral
19643,happy
1972,neutral
19793,neutral
19797,neutral
19829,neutral
19855,sad
19863,neutral
1988,happy
19953,sad
19983,neutral
19993,neutral
20008,happy
20019,neutral
20028,neutral
20036,neutral
201,neutral
20150,neutral
20157,happy
2019,happy
20223,sad
20257,sad
20272,neutral
20274,neutral
20289,neutral
20360,sad
20372,neutral
20416,sad
20432,surprise
2044,neutral
20514,happy
20517,sad
2053,sad
20549,happy
20588,neutral
20603,surprise
20621,sad
20665,neutral
20670,neutral
2068,happy
20680,sad
20737,sad
20814,neutral
20833,sad
20856,neutral
20875,neutral
20892,neutral
20893,sad
20933,happy
20948,neutral
21025,neutral
21030,sad
21092,happy
21104,happy
21150,neutral
21166,neutral
21167,neutral
21199,sad
21210,neutral
21265,surprise
21311,neutral
21314,neutral
2133,neutral
21337,neutral
