id_img,label
7305,disgust
7350,disgust
7394,disgust
741,disgust
7517,sad
7542,disgust
7580,disgust
7681,disgust
7684,disgust
7748,disgust
7749,disgust
7756,disgust
7786,disgust
7819,disgust
7846,disgust
7875,disgust
7894,disgust
794,disgust
7980,disgust
8035,disgust
8040,disgust
8043,disgust
8067,disgust
8119,disgust
8163,disgust
8177,disgust
8178,disgust
8239,disgust
8350,disgust
8433,disgust
8454,disgust
8474,disgust
8481,disgust
85,disgust
8556,disgust
859,disgust
8611,disgust
8637,disgust
8645,disgust
8672,surprise
872,disgust
8754,disgust
8795,disgust
8797,disgust
8818,disgust
886,fear
9037,disgust
9040,disgust
9101,disgust
911,disgust
9179,disgust
9205,disgust
9232,disgust
9251,disgust
9261,disgust
9281,disgust
9302,disgust
9333,disgust
9369,disgust
9370,disgust
9474,disgust
949,sad
9602,disgust
9606,disgust
9842,disgust
9898,disgust
10019,disgust
10023,disgust
10074,disgust
10096,disgust
10106,disgust
10126,disgust
10138,disgust
10141,disgust
1020,disgust
10218,disgust
10237,disgust
10248,disgust
10257,disgust
1027,disgust
10273,disgust
10276,disgust
10312,disgust
10317,disgust
10344,disgust
10362,disgust
10367,disgust
10370,disgust
10432,disgust
10456,disgust
10467,disgust
10468,sad
10480,disgust
10528,disgust
10540,disgust
10552,disgust
1056,disgust
10571,disgust
1058,disgust
10622,disgust
10638,disgust
10640,disgust
10644,disgust
10647,disgust
10683,disgust
10703,disgust
1074,disgust
10770,disgust
10773,disgust
10792,disgust
1081,disgust
10811,disgust
10841,disgust
10879,disgust
10903,disgust
10935,disgust
10956,disgust
10992,disgust
11019,disgust
1111,disgust
11150,disgust
11208,disgust
1121,disgust
11236,disgust
1130,disgust
11345,disgust
11349,disgust
11392,disgust
1141,disgust
11500,disgust
11508,disgust
11516,disgust
1152,disgust
11530,disgust
11549,disgust
11552,disgust
11558,disgust
11573,disgust
11575,disgust
11588,disgust
1159,disgust
11594,fear
11604,disgust
11614,disgust
11637,disgust
11646,disgust
11658,disgust
11717,disgust
11733,disgust
11763,disgust
11766,disgust
11772,disgust
11785,disgust
11793,disgust
11808,disgust
11814,disgust
11819,disgust
11835,disgust
11842,sad
11850,disgust
11885,disgust
11927,disgust
12011,disgust
1202,disgust
12024,disgust
12098,disgust
12120,disgust
12129,disgust
12141,disgust
12191,disgust
12239,fear
12257,disgust
12284,disgust
12321,disgust
12329,disgust
12349,disgust
12359,disgust
12376,disgust
12379,disgust
12381,disgust
12410,disgust
1246,disgust
12487,disgust
12492,disgust
12497,disgust
12557,disgust
12560,disgust
12581,disgust
12600,disgust
12611,disgust
12672,disgust
12705,disgust
12725,disgust
12729,sad
12772,disgust
12776,disgust
12789,disgust
12861,disgust
12904,disgust
12936,disgust
12951,disgust
12956,disgust
12957,disgust
13037,disgust
13073,disgust
1309,disgust
13105,disgust
13108,disgust
13127,disgust
13139,disgust
13151,sad
1316,disgust
13204,disgust
13228,disgust
13283,disgust
13317,disgust
13322,disgust
1334,disgust
13348,disgust
13353,sad
13363,disgust
13366,disgust
13385,disgust
1341,disgust
13427,disgust
13428,disgust
13449,disgust
13456,sad
13476,disgust
13502,disgust
13526,disgust
13528,disgust
13570,disgust
13584,disgust
13590,disgust
13615,surprise
13618,disgust
13655,disgust
13703,disgust
13706,disgust
13715,disgust
13757,disgust
13761,disgust
13792,disgust
13802,disgust
1381,disgust
13833,disgust
13848,disgust
13874,disgust
13877,disgust
139,disgust
13911,disgust
13912,disgust
13925,disgust
1395,sad
13955,disgust
13968,disgust
13969,disgust
13991,disgust
14063,sad
14092,disgust
141,disgust
14139,disgust
14152,fear
14155,disgust
14169,disgust
14236,disgust
14278,disgust
14282,disgust
14292,disgust
14310,disgust
14314,disgust
14327,disgust
14348,disgust
14360,disgust
14371,disgust
14378,disgust
14419,disgust
14427,disgust
14448,disgust
14473,disgust
14475,disgust
14516,disgust
14517,disgust
14518,disgust
14546,disgust
14586,disgust
14593,disgust
14611,disgust
14700,disgust
14730,disgust
14757,disgust
14759,disgust
14792,disgust
14877,disgust
1491,disgust
14965,disgust
14973,disgust
15039,disgust
15060,disgust
15077,disgust
15099,disgust
1512,disgust
15147,disgust
15181,disgust
15212,disgust
15216,disgust
15221,disgust
15229,disgust
15257,disgust
15269,fear
15271,disgust
15292,disgust
15310,disgust
15323,sad
15331,surprise
15335,disgust
1538,disgust
15397,disgust
15400,disgust
15409,disgust
15426,disgust
15432,disgust
15438,disgust
15443,disgust
15455,disgust
15494,disgust
15520,disgust
15523,disgust
15589,disgust
15616,disgust
15621,disgust
15677,disgust
15708,disgust
15758,disgust
15767,disgust
15791,disgust
15843,disgust
15854,disgust
15885,disgust
15910,disgust
15966,disgust
15976,disgust
15983,disgust
16037,disgust
16042,disgust
16064,disgust
16076,disgust
16081,disgust
16106,angry
16108,disgust
16120,disgust
16141,disgust
16192,disgust
16198,disgust
16238,disgust
16275,disgust
1628,disgust
16308,disgust
16370,disgust
16375,disgust
1640,disgust
16407,disgust
16423,disgust
16444,disgust
16460,disgust
16511,disgust
16550,disgust
16562,disgust
16583,disgust
16588,sad
16596,disgust
16604,disgust
16611,disgust
16619,disgust
16633,disgust
16649,disgust
16667,disgust
16699,disgust
167,disgust
1670,disgust
16700,disgust
16712,disgust
16734,sad
16738,disgust
16751,disgust
16752,disgust
16759,disgust
16770,disgust
16795,disgust
16799,disgust
16809,disgust
16818,disgust
16952,disgust
16967,fear
16971,sad
1699,disgust
17002,disgust
17007,disgust
17010,disgust
17021,disgust
17022,disgust
17032,disgust
1704,disgust
17041,disgust
1707,disgust
17098,disgust
17104,disgust
17117,disgust
17188,disgust
17194,disgust
17207,disgust
17220,disgust
17319,disgust
17367,disgust
17381,disgust
17397,disgust
17402,disgust
17447,disgust
17462,disgust
17470,disgust
17484,disgust
17485,disgust
17494,disgust
17498,disgust
17506,disgust
17524,disgust
17541,disgust
17543,disgust
17552,fear
17609,disgust
17624,disgust
17654,disgust
1768,disgust
17682,disgust
17684,disgust
17692,disgust
17694,disgust
17698,disgust
1770,disgust
17715,disgust
17772,disgust
17799,disgust
17802,disgust
17821,disgust
1787,disgust
17904,disgust
1793,disgust
17936,disgust
18016,disgust
18018,disgust
18025,disgust
18033,disgust
18037,disgust
18080,disgust
18082,disgust
1815,disgust
18165,disgust
18173,disgust
18205,disgust
18226,disgust
18237,disgust
18245,disgust
18249,disgust
18250,disgust
18256,disgust
18259,disgust
18297,disgust
18308,disgust
18383,disgust
18405,disgust
18424,disgust
18425,disgust
18442,disgust
18443,disgust
18471,disgust
18476,disgust
18483,disgust
18487,disgust
18503,disgust
18505,disgust
18531,disgust
18541,disgust
18556,disgust
18568,disgust
18578,disgust
18655,disgust
18662,disgust
1869,disgust
187,disgust
18700,disgust
18729,disgust
18783,disgust
18822,disgust
18827,disgust
18834,disgust
18835,disgust
18849,disgust
18861,disgust
1887,disgust
18873,disgust
18885,sad
18898,disgust
18904,disgust
18930,disgust
18944,disgust
18948,disgust
18952,disgust
19008,disgust
19012,disgust
19025,sad
19056,disgust
19062,disgust
19063,disgust
19074,fear
19105,disgust
19127,disgust
19130,disgust
19132,disgust
19137,disgust
19148,disgust
19160,disgust
19162,disgust
1919,disgust
192,disgust
1920,disgust
19210,disgust
19245,disgust
19263,disgust
19269,disgust
19284,disgust
19291,disgust
19317,disgust
19318,disgust
19323,disgust
19346,disgust
19357,disgust
19370,disgust
19377,disgust
19378,disgust
1938,disgust
19398,disgust
19402,disgust
19438,disgust
19449,disgust
19478,disgust
19492,disgust
19496,disgust
19499,disgust
19514,disgust
1953,disgust
19536,disgust
19548,disgust
19568,disgust
19589,disgust
19597,disgust
196,disgust
19600,disgust
19605,disgust
19668,disgust
19680,disgust
19696,disgust
19700,disgust
19709,disgust
19711,sad
1974,disgust
19744,disgust
19747,disgust
19748,disgust
19768,sad
19803,disgust
19837,disgust
19883,fear
19889,disgust
19918,disgust
19957,disgust
19958,disgust
19962,disgust
19968,disgust
2001,disgust
20023,fear
20025,disgust
20032,disgust
20039,disgust
20048,disgust
20091,disgust
20111,disgust
2012,disgust
20120,disgust
20122,disgust
20140,disgust
20155,disgust
20165,disgust
20181,disgust
20196,disgust
20208,disgust
20213,disgust
20216,disgust
20218,disgust
20229,disgust
20239,sad
20252,disgust
20267,disgust
20285,disgust
20296,disgust
20318,disgust
20355,disgust
20365,disgust
20371,disgust
20377,disgust
20412,surprise
20430,disgust
20445,disgust
20490,disgust
20500,disgust
20507,disgust
20519,disgust
20547,disgust
20561,disgust
20567,disgust
2058,disgust
20580,disgust
20595,disgust
20616,disgust
2064,disgust
20666,disgust
20675,disgust
20684,disgust
20685,disgust
2069,disgust
20745,disgust
20821,disgust
20829,disgust
20850,fear
20857,disgust
20865,disgust
20866,disgust
20889,disgust
20918,disgust
20941,disgust
20945,disgust
20949,disgust
20958,disgust
20972,disgust
20984,disgust
20988,disgust
20994,disgust
210,disgust
21006,surprise
21027,disgust
21033,disgust
21077,disgust
21097,disgust
21098,disgust
21120,disgust
21143,disgust
21177,disgust
21185,disgust
2120,surprise
21200,disgust
2122,disgust
21235,disgust
21292,disgust
213,disgust
21305,fear
21316,disgust
21348,disgust
2135,disgust
2137,disgust
21376,disgust
21384,disgust
21394,disgust
21439,surprise
21441,disgust
21460,disgust
21473,disgust
21483,disgust
21501,disgust
2152,disgust
21524,disgust
21538,disgust
21574,disgust
2159,disgust
21593,disgust
21602,disgust
21605,disgust
21618,disgust
21699,disgust
21708,disgust
21750,disgust
21778,disgust
21783,disgust
21787,disgust
2182,sad
21825,disgust
21835,disgust
2184,disgust
21846,disgust
21876,disgust
21899,disgust
21927,disgust
21942,disgust
21943,disgust
21961,disgust
21990,disgust
2204,disgust
22056,disgust
22064,fear
22080,disgust
22097,disgust
22111,disgust
22138,disgust
22140,disgust
22150,disgust
22154,disgust
22178,disgust
22179,disgust
22191,disgust
22194,disgust
22201,disgust
22247,disgust
22289,disgust
22290,disgust
22301,disgust
2231,disgust
22340,disgust
22346,disgust
22347,disgust
22351,disgust
22380,disgust
22388,disgust
22395,disgust
22424,disgust
22459,disgust
22466,disgust
22506,disgust
22532,disgust
22545,disgust
22560,disgust
22574,disgust
22600,disgust
22604,disgust
22612,disgust
22614,disgust
22671,disgust
22679,disgust
22711,disgust
22750,disgust
22754,disgust
22763,disgust
22778,disgust
22784,disgust
22804,disgust
22805,disgust
2282,disgust
22834,disgust
2284,disgust
22863,disgust
2287,fear
22894,disgust
22900,disgust
22910,disgust
2293,disgust
22935,sad
22991,disgust
23028,disgust
2305,disgust
2307,disgust
2308,disgust
23096,disgust
23101,disgust
23114,disgust
23122,disgust
23170,disgust
23238,disgust
2324,disgust
2327,disgust
23293,disgust
23319,disgust
23320,disgust
23321,sad
23334,disgust
23377,disgust
23380,disgust
23381,disgust
23419,disgust
23440,disgust
23453,disgust
23462,disgust
2350,disgust
23501,disgust
23525,disgust
23555,disgust
23559,disgust
23572,disgust
23590,disgust
23612,disgust
23621,disgust
23664,disgust
23667,disgust
2374,disgust
2377,disgust
23770,disgust
23786,disgust
23801,disgust
23813,disgust
23848,disgust
23862,disgust
23865,disgust
23866,disgust
23891,disgust
23897,disgust
23920,disgust
23933,disgust
23946,fear
24027,disgust
2403,disgust
24054,disgust
24055,disgust
24077,disgust
24079,disgust
24099,disgust
2411,disgust
24123,disgust
24137,disgust
24148,disgust
24161,disgust
24189,sad
24200,disgust
2421,disgust
24211,disgust
24219,disgust
24224,disgust
2424,disgust
24241,disgust
24259,disgust
24263,disgust
24286,disgust
24289,disgust
24292,disgust
24297,disgust
24299,disgust
24340,disgust
24354,disgust
24355,disgust
2436,disgust
24360,disgust
24380,disgust
24390,sad
24391,disgust
24393,disgust
24395,disgust
24410,disgust
24465,disgust
24492,disgust
2450,disgust
24509,disgust
24521,disgust
24530,disgust
24535,disgust
24536,disgust
24570,disgust
24607,disgust
24633,disgust
24652,disgust
24656,sad
24680,disgust
24692,disgust
24699,disgust
247,disgust
24718,disgust
2472,disgust
24731,sad
24747,disgust
24764,disgust
24769,disgust
24777,disgust
24783,surprise
24823,disgust
2483,disgust
24845,disgust
24884,disgust
24906,disgust
24910,disgust
2492,disgust
24942,fear
24946,disgust
25006,disgust
25017,disgust
25028,disgust
25037,surprise
25039,disgust
25048,angry
25058,disgust
25123,disgust
25163,disgust
25180,disgust
25186,disgust
25199,disgust
25223,disgust
25271,disgust
25275,disgust
25287,disgust
25322,disgust
25328,disgust
25337,disgust
25342,disgust
25383,disgust
25396,disgust
25414,disgust
25420,disgust
25431,disgust
25438,disgust
25443,disgust
25454,disgust
25472,disgust
25517,disgust
25533,disgust
2554,disgust
2556,disgust
25578,disgust
2559,disgust
25602,disgust
25604,disgust
25649,disgust
25652,disgust
25658,disgust
25686,disgust
25705,disgust
25714,disgust
25719,disgust
25720,disgust
25744,disgust
25747,disgust
25759,disgust
25775,disgust
25809,disgust
25839,disgust
25887,disgust
25902,disgust
25927,disgust
25937,disgust
25949,disgust
25993,disgust
26018,disgust
2603,disgust
26032,fear
26034,surprise
26046,disgust
26077,disgust
26098,sad
26107,disgust
2611,disgust
26159,disgust
26160,disgust
26169,disgust
2620,disgust
26212,disgust
26224,disgust
2629,disgust
26338,disgust
26370,disgust
26397,disgust
2640,disgust
26456,disgust
26459,disgust
26468,disgust
26477,disgust
2649,disgust
26511,disgust
2655,disgust
26563,disgust
26578,sad
26660,disgust
26665,disgust
26667,disgust
26676,disgust
26703,disgust
26720,fear
26736,disgust
26775,disgust
2678,disgust
26819,disgust
26840,disgust
26850,disgust
26873,disgust
26888,disgust
26891,disgust
26906,disgust
26909,disgust
26913,disgust
26935,disgust
26960,disgust
26963,disgust
26967,disgust
26978,disgust
26981,disgust
27048,surprise
27051,disgust
27105,disgust
27106,disgust
27128,disgust
27140,disgust
27152,disgust
27162,disgust
27172,disgust
27187,disgust
27196,sad
27197,disgust
27204,disgust
27212,disgust
27227,disgust
27246,disgust
27277,disgust
27294,disgust
2730,disgust
27326,disgust
27333,disgust
27334,disgust
27365,disgust
27367,disgust
27404,disgust
27407,disgust
27426,disgust
27446,disgust
2745,disgust
27452,disgust
27474,disgust
27508,disgust
2754,disgust
27554,disgust
27563,fear
27575,disgust
27616,disgust
27619,disgust
27625,disgust
27636,disgust
27645,disgust
27647,disgust
27648,disgust
27662,disgust
27671,disgust
27675,disgust
27701,disgust
2771,disgust
2774,disgust
27779,disgust
27823,sad
27854,disgust
2790,disgust
27928,disgust
27931,disgust
27932,disgust
27940,disgust
27944,disgust
27949,disgust
2796,disgust
28040,disgust
28046,disgust
2805,disgust
2806,sad
2810,disgust
28105,disgust
28108,disgust
28115,disgust
28138,disgust
28140,disgust
2816,disgust
2820,disgust
28249,disgust
28256,disgust
28264,disgust
28273,disgust
28282,disgust
28367,surprise
28376,sad
28379,disgust
28383,disgust
28415,disgust
28474,disgust
28502,disgust
28522,disgust
28529,disgust
2857,disgust
28581,disgust
28590,disgust
28594,disgust
28600,disgust
2861,disgust
28632,disgust
2867,disgust
28676,disgust
28688,disgust
28772,disgust
28797,disgust
28807,disgust
28814,disgust
2885,disgust
28871,disgust
28897,disgust
28928,disgust
28934,disgust
28938,disgust
28949,disgust
28954,disgust
28955,disgust
28962,disgust
28963,disgust
28982,disgust
29003,disgust
29019,disgust
29020,disgust
29067,sad
29071,disgust
29074,disgust
29111,disgust
29123,disgust
2913,disgust
29185,disgust
29211,disgust
29214,disgust
29248,disgust
29258,disgust
29290,disgust
2930,disgust
29300,fear
29329,disgust
29365,disgust
29370,disgust
2938,disgust
29398,disgust
29415,disgust
29423,disgust
29456,disgust
29460,disgust
29464,disgust
29467,disgust
29475,sad
2948,disgust
29504,disgust
29555,disgust
29578,disgust
29589,disgust
29645,disgust
29647,disgust
29648,disgust
29649,disgust
2965,disgust
29680,disgust
29697,disgust
29699,disgust
29707,sad
29724,disgust
29766,disgust
29769,disgust
29773,disgust
29821,disgust
29834,disgust
29844,disgust
2985,disgust
29889,disgust
29919,disgust
29979,disgust
29981,disgust
29987,disgust
29991,disgust
30,disgust
30006,disgust
30016,disgust
30069,disgust
30099,disgust
3010,disgust
30102,disgust
30114,disgust
30119,disgust
30127,disgust
30143,disgust
3016,disgust
30164,disgust
30188,disgust
30193,disgust
30216,disgust
3022,disgust
30221,disgust
3024,disgust
30241,disgust
30245,disgust
3029,disgust
30297,disgust
30328,disgust
30332,disgust
30337,disgust
30338,disgust
30341,disgust
30400,disgust
30407,disgust
30424,disgust
30478,disgust
30585,disgust
30646,disgust
30651,disgust
30652,disgust
30661,disgust
30675,disgust
30683,disgust
30689,disgust
3069,disgust
30704,disgust
30728,disgust
30737,disgust
30738,disgust
30749,disgust
3077,disgust
30772,sad
30779,disgust
30793,disgust
30808,disgust
30820,disgust
30822,disgust
30823,disgust
30825,disgust
3083,disgust
30830,disgust
30835,disgust
30851,disgust
30855,disgust
30856,disgust
3086,disgust
30871,disgust
30893,disgust
30909,disgust
30948,disgust
30951,disgust
30961,disgust
30962,disgust
30965,disgust
30981,disgust
31010,disgust
31029,disgust
31043,disgust
31056,disgust
3106,disgust
31080,disgust
31101,disgust
31112,disgust
31137,disgust
31140,disgust
31141,disgust
31145,disgust
3117,sad
3120,disgust
31209,disgust
31239,disgust
31285,disgust
31295,sad
3131,disgust
31316,disgust
3132,disgust
31366,disgust
3138,disgust
31384,disgust
3144,disgust
31440,disgust
3146,disgust
31542,disgust
31551,disgust
31571,disgust
31572,disgust
3162,disgust
31627,disgust
31629,disgust
31659,disgust
31697,disgust
31742,disgust
31752,disgust
31806,disgust
31811,disgust
3182,disgust
31833,disgust
31853,disgust
31858,disgust
31870,disgust
31897,disgust
31908,disgust
31929,disgust
31952,disgust
31977,disgust
31987,sad
32046,disgust
32047,disgust
32048,disgust
32051,disgust
3209,disgust
32142,disgust
32144,disgust
3215,disgust
32177,fear
32248,disgust
32344,sad
32354,disgust
32372,disgust
32377,disgust
32382,disgust
32388,disgust
32402,disgust
32439,disgust
3245,disgust
325,disgust
3250,disgust
32541,disgust
32544,disgust
32568,disgust
32570,disgust
32574,disgust
32595,disgust
3260,disgust
32607,disgust
32614,disgust
32624,disgust
32627,surprise
32684,disgust
32725,disgust
32763,disgust
32769,disgust
32773,disgust
3278,disgust
32796,disgust
32826,disgust
32835,disgust
32837,disgust
32838,disgust
32849,disgust
32913,disgust
32917,disgust
32950,sad
32952,disgust
32953,disgust
32958,disgust
32973,disgust
32993,disgust
32997,disgust
32998,disgust
33016,disgust
33017,disgust
33024,disgust
33046,disgust
33065,disgust
33066,disgust
33071,sad
33084,disgust
33091,disgust
33094,disgust
331,disgust
3313,disgust
33144,disgust
33174,disgust
33175,disgust
3318,disgust
33188,disgust
33212,disgust
33216,disgust
33228,disgust
33231,disgust
33240,disgust
33268,disgust
33283,disgust
333,disgust
33319,disgust
33320,disgust
33322,disgust
33326,disgust
33343,disgust
33357,disgust
33366,disgust
33375,fear
33407,disgust
33423,disgust
33455,disgust
33460,disgust
33463,disgust
33518,disgust
33525,disgust
33530,disgust
33533,disgust
33544,disgust
33564,disgust
33610,disgust
33648,disgust
33660,fear
33675,disgust
33690,disgust
33727,disgust
33757,disgust
33762,disgust
33802,disgust
33807,disgust
33842,disgust
33853,disgust
33874,disgust
33915,sad
33917,disgust
33933,disgust
33938,disgust
33981,disgust
34015,disgust
34049,disgust
34057,disgust
34098,disgust
3410,disgust
34102,disgust
3411,disgust
34119,disgust
34129,disgust
3414,disgust
34170,disgust
34219,disgust
3422,disgust
34226,disgust
34234,sad
34244,disgust
34257,disgust
34295,disgust
34302,disgust
3431,disgust
34316,disgust
34361,disgust
34375,fear
34386,disgust
34397,disgust
34412,disgust
34435,disgust
34437,disgust
34464,disgust
34468,disgust
3447,disgust
34471,disgust
34483,disgust
34498,disgust
34510,disgust
3452,disgust
34567,disgust
34569,disgust
34585,disgust
34599,disgust
34600,disgust
34644,disgust
34645,disgust
34649,disgust
3465,disgust
34688,disgust
34720,disgust
34724,disgust
34737,disgust
34753,disgust
34756,disgust
34759,disgust
34761,disgust
34768,disgust
34772,disgust
34829,disgust
34836,disgust
34840,disgust
34841,disgust
34861,disgust
34941,disgust
34965,disgust
34969,disgust
34978,disgust
35101,disgust
35117,disgust
35142,disgust
35153,disgust
35163,disgust
35177,disgust
35199,disgust
35200,disgust
35209,disgust
35226,disgust
35291,disgust
35321,surprise
35341,disgust
35346,disgust
35364,disgust
35369,disgust
35370,disgust
35372,disgust
3538,disgust
3543,disgust
35454,disgust
35481,disgust
35497,disgust
35520,disgust
35536,disgust
35547,disgust
35552,disgust
35559,disgust
35582,disgust
35598,disgust
356,disgust
35603,disgust
35659,disgust
35664,disgust
35677,disgust
35685,disgust
35698,disgust
3570,disgust
35707,disgust
35721,disgust
35724,disgust
3574,sad
35767,disgust
35771,disgust
35787,disgust
35792,disgust
35794,disgust
35804,disgust
35850,disgust
35856,disgust
35860,disgust
35869,disgust
3590,disgust
3647,disgust
366,disgust
3662,disgust
3663,disgust
370,disgust
3755,disgust
3763,disgust
3766,disgust
3772,disgust
3811,disgust
3818,disgust
3842,fear
3875,disgust
3891,disgust
3906,disgust
3958,disgust
3959,disgust
3969,disgust
3977,disgust
3978,disgust
3982,disgust
4029,disgust
4041,disgust
4084,disgust
4090,disgust
4094,disgust
41,disgust
4107,disgust
4114,disgust
4133,disgust
4156,disgust
4159,disgust
4165,disgust
4169,disgust
4174,disgust
4182,disgust
4185,disgust
4226,disgust
4248,disgust
4264,disgust
4269,disgust
4284,disgust
4295,disgust
4345,disgust
4363,disgust
4366,disgust
440,disgust
4433,disgust
446,disgust
4480,disgust
4485,disgust
4492,disgust
4506,angry
4526,disgust
4549,disgust
4558,disgust
4576,disgust
4580,disgust
4589,disgust
4606,disgust
4607,disgust
4620,disgust
4634,disgust
4640,disgust
4649,disgust
4653,disgust
4666,disgust
478,disgust
4786,disgust
4791,disgust
4797,disgust
4803,disgust
4814,disgust
4827,disgust
4832,sad
4849,disgust
485,sad
487,disgust
4910,disgust
4948,disgust
4980,disgust
4988,disgust
4996,disgust
5006,disgust
5008,disgust
5048,disgust
5062,disgust
5089,disgust
5102,disgust
5127,disgust
5154,disgust
5176,disgust
5209,disgust
5264,disgust
5269,disgust
527,disgust
5278,disgust
5279,disgust
5289,disgust
5293,disgust
5303,disgust
531,disgust
5318,disgust
5340,disgust
5356,disgust
5417,disgust
5445,disgust
5452,disgust
5468,disgust
5477,disgust
5490,disgust
5493,disgust
5523,disgust
553,disgust
5548,disgust
5558,disgust
5594,disgust
5618,disgust
5674,disgust
568,disgust
5694,disgust
5705,angry
5714,disgust
5719,disgust
5753,disgust
5766,disgust
5783,disgust
5797,disgust
5800,disgust
5807,disgust
5812,disgust
5835,disgust
5857,disgust
5891,disgust
5904,disgust
5919,disgust
594,disgust
5942,disgust
5954,disgust
5968,disgust
5977,sad
5988,disgust
6029,disgust
6045,disgust
6052,disgust
6095,disgust
6110,disgust
6123,disgust
613,disgust
6136,disgust
6169,disgust
6175,disgust
6183,disgust
62,disgust
620,disgust
6206,disgust
6217,disgust
6246,disgust
6272,disgust
628,disgust
629,disgust
6368,disgust
6378,disgust
639,disgust
6394,disgust
6403,disgust
6416,disgust
6444,disgust
6457,disgust
6473,disgust
6500,disgust
6522,disgust
6532,disgust
655,disgust
657,disgust
6577,disgust
659,disgust
6603,disgust
6616,disgust
6677,disgust
6686,disgust
6689,disgust
6691,disgust
6700,disgust
6703,disgust
674,disgust
6744,disgust
6759,disgust
6776,disgust
6784,disgust
6792,disgust
681,disgust
6811,disgust
6818,disgust
6865,disgust
690,disgust
6914,disgust
6928,disgust
693,disgust
6935,disgust
6977,disgust
6989,disgust
7017,disgust
7020,disgust
7026,disgust
7029,angry
7065,disgust
7080,disgust
7100,disgust
7116,disgust
7159,surprise
7162,disgust
7191,disgust
7200,disgust
721,disgust
7244,disgust
7245,disgust
7292,disgust
7299,disgust
7333,disgust
7335,disgust
7366,disgust
7379,disgust
738,disgust
7392,disgust
7413,disgust
7425,surprise
7441,disgust
7511,disgust
7531,disgust
7532,disgust
7537,disgust
7548,disgust
7561,disgust
7590,disgust
7603,disgust
7659,disgust
7664,disgust
7672,disgust
7674,disgust
7680,disgust
7700,disgust
7702,disgust
7712,disgust
7713,disgust
7737,sad
774,disgust
7753,disgust
7762,disgust
7804,disgust
7813,disgust
7815,disgust
7827,disgust
7845,disgust
7881,disgust
7892,disgust
7905,disgust
7916,disgust
7948,disgust
7975,disgust
7986,disgust
8,disgust
80,disgust
8020,disgust
8027,disgust
8034,disgust
8049,disgust
8065,disgust
8082,disgust
8086,disgust
8089,disgust
817,disgust
8188,disgust
8228,disgust
8268,disgust
8276,disgust
8284,disgust
8293,disgust
8301,disgust
8303,disgust
8316,disgust
8322,disgust
8331,surprise
8334,disgust
8338,surprise
8355,disgust
8424,disgust
8434,disgust
8449,disgust
8457,disgust
8473,disgust
8539,disgust
8548,disgust
8559,disgust
856,disgust
8649,sad
8657,disgust
8662,disgust
8677,disgust
8682,disgust
8691,disgust
8704,disgust
873,disgust
8753,disgust
8756,disgust
8762,disgust
880,disgust
8820,disgust
8861,disgust
8864,disgust
8886,disgust
8915,disgust
8940,disgust
895,disgust
8960,disgust
897,disgust
898,disgust
8993,disgust
9005,surprise
906,angry
9060,disgust
9070,disgust
9071,disgust
9085,disgust
9094,disgust
9147,disgust
915,disgust
9152,disgust
9167,disgust
9174,disgust
9180,disgust
9202,disgust
9206,disgust
9222,disgust
9246,disgust
9272,disgust
9286,disgust
9371,disgust
9392,disgust
9412,disgust
9416,disgust
942,disgust
9437,disgust
9442,disgust
9476,disgust
9486,disgust
951,disgust
9538,disgust
9542,disgust
9570,disgust
9571,disgust
9598,disgust
9599,disgust
9605,disgust
9640,disgust
9687,disgust
973,disgust
9774,disgust
9800,disgust
9833,disgust
9845,disgust
9865,disgust
9890,disgust
9893,disgust
9897,disgust
9901,disgust
9933,sad
9977,disgust
9979,disgust
9984,disgust
10033,disgust
10048,disgust
10068,disgust
10117,disgust
10118,disgust
10134,disgust
10150,disgust
10247,fear
10266,disgust
10346,disgust
10406,disgust
1045,disgust
10512,disgust
10518,disgust
10533,sad
10535,disgust
10549,disgust
10624,disgust
10634,disgust
10653,disgust
10676,disgust
10693,disgust
10715,disgust
10741,disgust
10774,disgust
10787,disgust
10902,disgust
10906,disgust
10916,disgust
10926,disgust
1093,disgust
1094,disgust
1101,disgust
11022,disgust
11032,disgust
11034,disgust
11038,sad
11055,disgust
11065,angry
11098,disgust
11108,disgust
11130,disgust
11168,disgust
11180,disgust
112,disgust
11213,disgust
11218,disgust
11233,disgust
11251,disgust
1126,disgust
11269,disgust
11277,disgust
11278,disgust
11317,disgust
11358,disgust
11390,disgust
11395,disgust
1142,disgust
11448,disgust
11462,disgust
11491,disgust
11518,disgust
11560,disgust
11603,disgust
11654,disgust
11660,disgust
11686,disgust
11689,disgust
11725,disgust
11738,surprise
11783,disgust
11818,disgust
11823,disgust
11834,disgust
11872,disgust
11875,disgust
11889,disgust
1189,disgust
11913,disgust
11928,disgust
11977,disgust
12042,disgust
1206,disgust
12090,disgust
12096,disgust
12100,disgust
12106,disgust
12116,surprise
12117,disgust
12162,disgust
12173,disgust
1220,disgust
12202,disgust
12215,disgust
1222,disgust
1227,disgust
12272,disgust
12289,disgust
12319,disgust
12361,disgust
12363,disgust
12366,disgust
12407,disgust
12423,disgust
1248,disgust
12500,disgust
12508,disgust
12519,disgust
12569,disgust
12647,disgust
12801,disgust
12852,disgust
12869,disgust
12879,disgust
12885,disgust
12933,disgust
12976,disgust
1300,disgust
13047,disgust
1313,disgust
13161,disgust
13164,disgust
13188,disgust
13212,disgust
13237,disgust
13242,disgust
1328,disgust
13337,disgust
1336,disgust
